image_path,mask_path,label,necrosis,enhancing,edema
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_23.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_23.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_24.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_24.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_25.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_25.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_26.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_26.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_27.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_27.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_28.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_28.png,1,1,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_29.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_29.png,1,1,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_30.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_30.png,1,1,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_31.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_31.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_32.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_32.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_33.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_33.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_34.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_34.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_35.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_35.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_36.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_36.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_37.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_37.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_38.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_38.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_39.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_39.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_40.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_40.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_41.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_41.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_42.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_42.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_43.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_43.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_44.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_44.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_45.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_45.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_46.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_46.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_47.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_47.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_48.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_48.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_49.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_49.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_50.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_50.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_51.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_51.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_52.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_52.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_53.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_53.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_54.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_54.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_55.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_55.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_56.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_56.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_57.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_57.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_58.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_58.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_59.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_59.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_60.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_60.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_61.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_61.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_62.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_62.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_63.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_63.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_64.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_64.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_65.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_65.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_66.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_66.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_67.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_67.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_68.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_68.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_69.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_69.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_70.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_70.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_71.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_71.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_72.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_72.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_73.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_73.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_74.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_74.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_75.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_75.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_76.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_76.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_77.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_77.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_78.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_78.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_79.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_79.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_80.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_80.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_81.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_81.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_82.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_82.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_83.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_83.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_84.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_84.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_85.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_85.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_86.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_86.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_87.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_87.png,1,1,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_88.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_88.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_89.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_89.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_90.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_90.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_91.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_91.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_92.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_92.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_93.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_93.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_94.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_94.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_95.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_95.png,1,1,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_96.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_96.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_97.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_97.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_98.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_98.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_99.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_99.png,1,1,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_100.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_100.png,1,1,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_101.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_101.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_102.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_102.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_103.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_103.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_104.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_104.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_105.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_105.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_106.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_106.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_107.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_107.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_108.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_108.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_109.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_109.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_110.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_110.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_111.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_111.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_112.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_112.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_113.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_113.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_114.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_114.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_115.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_115.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_116.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_116.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_117.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_117.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_118.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_118.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_119.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_119.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_120.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_120.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_121.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_121.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_122.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_122.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_123.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_123.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_124.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_124.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_125.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_125.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_126.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_126.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_127.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_127.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_128.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_128.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_129.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_129.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_130.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_130.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_131.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_131.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_132.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_132.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_133.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_133.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_134.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_134.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_302/flair/BraTS20_Training_302_flair_135.png,TrainingData_2d_images/BraTS20_Training_302/seg/BraTS20_Training_302_seg_135.png,0,0,0,0
